time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-08-19,60,10.8584625,21.1873402,106.0742958,5.0149364,2.8432462215423584,129.1476287841797,28.800004959106445,32.74999237060547,25.45000648498535,17.25,81.125,100435.0234375
2021-08-19,79,10.91,21.01525,105.80013,4.3072305,1.7107380628585815,131.5640106201172,29.6875057220459,35.550010681152344,26.550012588500977,3.375,76.07500457763672,100418.828125
2021-08-19,157,15.194225,21.1277395,105.8895444,5.4764967,2.6941123008728027,128.53363037109375,28.86875534057617,33.48500061035156,25.475004196166992,13.165625,80.93563079833984,100432.3125
2021-08-19,162,5.029679167,21.089142,105.990311,5.6517334,2.702062129974365,129.7071533203125,28.862504959106445,34.050010681152344,25.350000381469727,9.875,81.26250457763672,100461.828125
2021-08-19,163,8.741704167,21.0243474,106.0172877,4.988467,2.702062129974365,129.7071533203125,28.862504959106445,34.050010681152344,25.350000381469727,9.875,81.26250457763672,100461.828125
2021-08-19,195,7.886127273,21.33847,105.3673,5.228505,0.8415245413780212,78.71160125732422,28.405010223388672,33.71001434326172,25.020008087158203,10.50625,82.56375122070312,99906.6640625
2021-08-19,300,15.09090909,21.023532,105.853941,4.8650875,1.7107380628585815,131.5640106201172,29.6875057220459,35.550010681152344,26.550012588500977,3.375,76.07500457763672,100418.828125
2021-08-19,159,9.230679167,21.0377269,106.1468067,5.693217,3.442103624343872,135.70623779296875,28.912504196166992,32.45000457763672,26.2499942779541,16.3125,81.98750305175781,100503.828125
2021-08-20,60,15.57323333,21.1873402,106.0742958,5.0149364,2.874606370925904,134.2952880859375,28.721254348754883,33.349998474121094,25.2499942779541,12.75,80.1500015258789,100587.703125
2021-08-20,19,21.50291667,21.04975,105.74187,5.922647,2.066236019134521,154.02401733398438,29.613752365112305,34.550010681152344,26.350000381469727,8.3125,75.4625015258789,100579.703125
2021-08-20,79,20.12166667,21.01525,105.80013,4.3072305,2.066236019134521,154.02401733398438,29.613752365112305,34.550010681152344,26.350000381469727,8.3125,75.4625015258789,100579.703125
2021-08-20,52,33.1343,21.1232473,106.2883295,5.527568,3.0083131790161133,143.43344116210938,28.68375396728516,33.050010681152344,25.550012588500977,14.0625,80.7750015258789,100596.3984375
2021-08-20,62,24.07594583,21.1518069,106.1518796,5.995299,2.9908926486968994,141.94229125976562,28.630006790161133,33.15001678466797,25.050012588500977,12.375,80.125,100532.8984375
2021-08-20,51,29.08574167,21.2003445,105.9485439,6.696101,2.874606370925904,134.2952880859375,28.721254348754883,33.349998474121094,25.2499942779541,12.75,80.1500015258789,100587.703125
2021-08-20,157,21.73543333,21.1277395,105.8895444,5.4764967,2.7624988555908203,137.96824645996094,28.84300422668457,33.40999984741211,25.569997787475582,11.196875,79.6500015258789,100588.8984375
2021-08-20,162,7.440966667,21.089142,105.990311,5.6517334,2.822606325149536,141.94253540039062,28.92750358581543,33.349998474121094,25.850000381469727,9.625,79.38749694824219,100622.5
2021-08-20,300,18.95652174,21.023532,105.853941,4.8650875,2.066236019134521,154.02401733398438,29.613752365112305,34.550010681152344,26.350000381469727,8.3125,75.4625015258789,100579.703125
2021-08-20,195,5.930558333,21.33847,105.3673,5.228505,0.7537713646888733,120.13864135742188,28.338258743286133,33.839996337890625,24.54000663757324,14.4125,80.17124938964844,100061.265625
2021-08-20,159,15.95268333,21.0377269,106.1468067,5.693217,3.0257339477539062,144.92459106445312,28.73750114440918,32.95000457763672,26.050012588500977,15.75,81.42500305175781,100659.8984375
2021-08-20,163,13.4279625,21.0243474,106.0172877,4.988467,2.822606325149536,141.94253540039062,28.92750358581543,33.349998474121094,25.850000381469727,9.625,79.38749694824219,100622.5
2021-08-21,157,16.48359167,21.1277395,105.8895444,5.4764967,3.022528886795044,144.23275756835938,28.85188102722168,34.30500793457031,25.44000244140625,9.459375,81.44625091552734,100498.375
2021-08-21,51,24.10965833,21.2003445,105.9485439,6.696101,3.077022790908813,139.39871215820312,28.70000648498535,33.45000457763672,25.350000381469727,8.9375,82.125,100502.7734375
2021-08-21,52,18.79897917,21.1232473,106.2883295,5.527568,3.6117334365844727,146.9569091796875,28.78750801086425,33.099998474121094,25.45000648498535,11.0,81.38750457763672,100514.28125
2021-08-21,60,13.20642917,21.1873402,106.0742958,5.0149364,3.077022790908813,139.39871215820312,28.70000648498535,33.45000457763672,25.350000381469727,8.9375,82.125,100502.7734375
2021-08-21,62,20.7577875,21.1518069,106.1518796,5.995299,3.6438941955566406,147.8092041015625,28.85000801086425,32.74999237060547,25.45000648498535,8.875,80.32500457763672,100450.375
2021-08-21,159,12.628825,21.0377269,106.1468067,5.693217,3.5795726776123047,146.1046142578125,28.72500801086425,33.45000457763672,25.45000648498535,13.125,82.45000457763672,100578.1796875
2021-08-21,162,7.447470833,21.089142,105.990311,5.6517334,3.1333611011505127,149.82418823242188,28.8750057220459,35.050010681152344,25.45000648498535,10.375,81.5250015258789,100528.1796875
2021-08-21,163,13.091775,21.0243474,106.0172877,4.988467,3.1333611011505127,149.82418823242188,28.8750057220459,35.050010681152344,25.45000648498535,10.375,81.5250015258789,100528.1796875
2021-08-21,195,7.467678261,21.33847,105.3673,5.228505,1.0828913450241089,83.08817291259766,28.76000022888184,34.369998931884766,24.8700008392334,7.25,81.29249572753906,99955.3515625
2021-08-21,300,19.0,21.023532,105.853941,4.8650875,2.627000331878662,159.61627197265625,29.93750190734864,35.65001678466797,26.350000381469727,5.625,75.5,100477.78125
2021-08-21,79,24.59,21.01525,105.80013,4.3072305,2.627000331878662,159.61627197265625,29.93750190734864,35.65001678466797,26.350000381469727,5.625,75.5,100477.78125
2021-08-22,52,24.76082083,21.1232473,106.2883295,5.527568,3.650145053863525,143.66943359375,29.63750457763672,34.95000457763672,25.45000648498535,14.75,78.0374984741211,100267.734375
2021-08-22,79,25.13291667,21.01525,105.80013,4.3072305,2.0541703701019287,150.26809692382812,30.63750648498535,37.05001068115234,26.350000381469727,5.3125,72.76250457763672,100243.7421875
2021-08-22,19,24.24478261,21.04975,105.74187,5.922647,2.0541703701019287,150.26809692382812,30.63750648498535,37.05001068115234,26.350000381469727,5.3125,72.76250457763672,100243.7421875
2021-08-22,51,26.53245833,21.2003445,105.9485439,6.696101,2.4495694637298584,139.1798858642578,29.23750114440918,35.74999237060547,24.95000648498535,14.25,79.6500015258789,100261.734375
2021-08-22,60,16.78367083,21.1873402,106.0742958,5.0149364,2.4495694637298584,139.1798858642578,29.23750114440918,35.74999237060547,24.95000648498535,14.25,79.6500015258789,100261.734375
2021-08-22,62,31.4023,21.1518069,106.1518796,5.995299,3.658082246780396,146.88009643554688,29.6875057220459,34.849998474121094,25.550012588500977,11.3125,77.1875,100205.5390625
2021-08-22,159,17.030925,21.0377269,106.1468067,5.693217,3.6422078609466553,140.4587860107422,29.58750343322754,35.050010681152344,25.350000381469727,18.1875,78.88749694824219,100329.9375
2021-08-22,163,13.46190833,21.0243474,106.0172877,4.988467,2.3978018760681152,142.7537384033203,29.812509536743164,36.24999237060547,25.550012588500977,16.8125,77.625,100285.140625
2021-08-22,195,8.745791304,21.33847,105.3673,5.228505,1.3067909479141235,97.91248321533205,29.12500762939453,34.91999816894531,24.92000198364257,5.73125,79.64125061035156,99714.796875
2021-08-22,300,22.125,21.023532,105.853941,4.8650875,2.0541703701019287,150.26809692382812,30.63750648498535,37.05001068115234,26.350000381469727,5.3125,72.76250457763672,100243.7421875
2021-08-22,162,7.057221739,21.089142,105.990311,5.6517334,2.3978018760681152,142.7537384033203,29.812509536743164,36.24999237060547,25.550012588500977,16.8125,77.625,100285.140625
2021-08-22,157,26.56295238,21.1277395,105.8895444,5.4764967,2.383241415023804,140.2666778564453,29.561880111694336,36.03999328613281,25.28500938415528,14.89375,78.38812255859375,100257.3203125
2021-08-23,159,21.83012083,21.0377269,106.1468067,5.693217,4.761415481567383,138.2989959716797,30.037504196166992,35.050010681152344,27.45000648498535,12.5625,79.2125015258789,100190.7265625
2021-08-23,157,26.0194625,21.1277395,105.8895444,5.4764967,3.6610844135284415,138.71043395996094,29.869382858276367,35.06499481201172,26.7500057220459,12.35625,79.05750274658203,100112.125
2021-08-23,19,28.50291667,21.04975,105.74187,5.922647,2.594422101974488,137.245361328125,31.212507247924805,36.34999847412109,27.7499942779541,1.375,71.80000305175781,100092.53125
2021-08-23,51,28.01574583,21.2003445,105.9485439,6.696101,4.018944263458252,139.6422576904297,29.487504959106445,33.849998474121094,26.2499942779541,20.125,81.5,100118.7265625
2021-08-23,52,24.02705417,21.1232473,106.2883295,5.527568,4.84645938873291,140.42410278320312,29.98750686645508,34.650001525878906,27.40000343322754,15.5625,78.98750305175781,100128.625
2021-08-23,62,28.465925,21.1518069,106.1518796,5.995299,4.9315032958984375,142.5491943359375,29.937509536743164,34.24999237060547,27.350000381469727,18.5625,78.76249694824219,100066.53125
2021-08-23,163,12.48809583,21.0243474,106.0172877,4.988467,3.509449005126953,139.72409057617188,30.15001106262207,36.24999237060547,27.1500186920166,5.25,77.2249984741211,100138.921875
2021-08-23,162,7.209641667,21.089142,105.990311,5.6517334,3.509449005126953,139.72409057617188,30.15001106262207,36.24999237060547,27.1500186920166,5.25,77.2249984741211,100138.921875
2021-08-23,195,11.19527917,21.33847,105.3673,5.228505,1.5279345512390137,98.57156372070312,29.625009536743164,34.93000411987305,26.250019073486328,6.825,78.86624908447266,99569.6875
2021-08-23,300,27.75,21.023532,105.853941,4.8650875,2.594422101974488,137.245361328125,31.212507247924805,36.34999847412109,27.7499942779541,1.375,71.80000305175781,100092.53125
2021-08-23,79,31.15916667,21.01525,105.80013,4.3072305,2.594422101974488,137.245361328125,31.212507247924805,36.34999847412109,27.7499942779541,1.375,71.80000305175781,100092.53125
2021-08-23,60,16.21645,21.1873402,106.0742958,5.0149364,4.018944263458252,139.6422576904297,29.487504959106445,33.849998474121094,26.2499942779541,20.125,81.5,100118.7265625
2021-08-24,52,28.25267917,21.1232473,106.2883295,5.527568,4.211340427398682,131.8642578125,29.33125305175781,32.900001525878906,26.04999732971192,13.0,80.33125305175781,100218.3359375
2021-08-24,51,32.3634375,21.2003445,105.9485439,6.696101,3.537588119506836,127.27481079101562,29.05000877380371,33.45000457763672,25.45000648498535,22.9375,82.19999694824219,100209.140625
2021-08-24,62,34.3408625,21.1518069,106.1518796,5.995299,4.113707542419434,132.5863800048828,29.225000381469727,33.050010681152344,25.7499942779541,14.4375,80.19999694824219,100157.9375
2021-08-24,79,32.22869565,21.01525,105.80013,4.3072305,2.731879234313965,130.9368438720703,30.150007247924805,35.45000457763672,27.2499942779541,3.875,76.125,100184.140625
2021-08-24,19,33.26208333,21.04975,105.74187,5.922647,2.731879234313965,130.9368438720703,30.150007247924805,35.45000457763672,27.2499942779541,3.875,76.125,100184.140625
2021-08-24,60,19.96478333,21.1873402,106.0742958,5.0149364,3.537588119506836,127.27481079101562,29.05000877380371,33.45000457763672,25.45000648498535,22.9375,82.19999694824219,100209.140625
2021-08-24,300,30.125,21.023532,105.853941,4.8650875,2.731879234313965,130.9368438720703,30.150007247924805,35.45000457763672,27.2499942779541,3.875,76.125,100184.140625
2021-08-24,195,12.8969,21.33847,105.3673,5.228505,1.269603967666626,80.08840942382812,28.67251205444336,33.07000732421875,25.7600154876709,5.7125,83.13875579833984,99668.15625
2021-08-24,159,24.1849875,21.0377269,106.1468067,5.693217,4.30897331237793,131.14215087890625,29.4375057220459,32.74999237060547,26.350000381469727,11.5625,80.4625015258789,100278.734375
2021-08-24,163,12.5089875,21.0243474,106.0172877,4.988467,3.2709059715271,128.9504852294922,29.662504196166992,35.45000457763672,26.2499942779541,8.5,79.42500305175781,100226.7421875
2021-08-24,162,8.593654167,21.089142,105.990311,5.6517334,3.2709059715271,128.9504852294922,29.662504196166992,35.45000457763672,26.2499942779541,8.5,79.42500305175781,100226.7421875
2021-08-24,157,39.61829167,21.1277395,105.8895444,5.4764967,3.340505361557007,127.26754760742188,29.37063217163086,34.445003509521484,25.920000076293945,15.565625,80.70124816894531,100201.625
2021-08-25,62,28.17954167,21.1518069,106.1518796,5.995299,3.3834874629974365,132.7393035888672,28.93751335144043,32.65001678466797,26.050012588500977,6.8125,77.26249694824219,100328.453125
2021-08-25,19,22.19708333,21.04975,105.74187,5.922647,3.297205686569214,135.7987060546875,29.35000801086425,33.050010681152344,26.350000381469727,4.8125,75.875,100370.8515625
2021-08-25,51,28.13089583,21.2003445,105.9485439,6.696101,3.3250112533569336,128.28305053710938,28.725004196166992,32.74999237060547,25.7499942779541,8.375,79.4375,100385.6484375
2021-08-25,52,18.89569167,21.1232473,106.2883295,5.527568,3.442926406860352,132.85726928710938,28.956260681152344,32.50000762939453,26.250009536743164,6.65625,77.75,100390.8515625
2021-08-25,60,13.5169625,21.1873402,106.0742958,5.0149364,3.3250112533569336,128.28305053710938,28.725004196166992,32.74999237060547,25.7499942779541,8.375,79.4375,100385.6484375
2021-08-25,79,21.105,21.01525,105.80013,4.3072305,3.297205686569214,135.7987060546875,29.35000801086425,33.050010681152344,26.350000381469727,4.8125,75.875,100370.8515625
2021-08-25,157,22.42463333,21.1277395,105.8895444,5.4764967,3.2758266925811768,130.12551879882812,28.81563186645508,32.88500213623047,25.90000343322754,6.821875,78.99187469482422,100384.859375
2021-08-25,162,6.59555,21.089142,105.990311,5.6517334,3.2691094875335693,132.86170959472656,28.875009536743164,33.050010681152344,26.050012588500977,5.375,78.76250457763672,100417.25
2021-08-25,163,7.8173125,21.0243474,106.0172877,4.988467,3.2691094875335693,132.86170959472656,28.875009536743164,33.050010681152344,26.050012588500977,5.375,78.76250457763672,100417.25
2021-08-25,195,9.277833333,21.33847,105.3673,5.228505,1.9966555833816528,118.2226333618164,28.403759002685547,32.65001678466797,25.100011825561523,11.40625,81.4362564086914,99833.6328125
2021-08-25,300,19.45833333,21.023532,105.853941,4.8650875,3.297205686569214,135.7987060546875,29.35000801086425,33.050010681152344,26.350000381469727,4.8125,75.875,100370.8515625
2021-08-25,159,20.00396667,21.0377269,106.1468067,5.693217,3.5023653507232666,132.97523498535156,28.97500801086425,32.349998474121094,26.45000648498535,6.5,78.23750305175781,100453.25
2021-08-26,157,23.45829091,21.1277395,105.8895444,5.4764967,2.3475124835968018,134.51080322265625,27.373130798339844,31.72000312805176,25.04001235961914,14.046875,83.92124938964844,100646.2109375
2021-08-26,51,19.92694583,21.2003445,105.9485439,6.696101,2.356337785720825,138.09637451171875,27.487504959106445,31.850000381469727,24.95000648498535,14.375,82.88750457763672,100644.8359375
2021-08-26,52,15.1107875,21.1232473,106.2883295,5.527568,3.0022389888763428,140.95904541015625,27.99376106262207,32.050010681152344,25.1500186920166,15.4375,81.10000610351562,100641.0390625
2021-08-26,60,11.39620833,21.1873402,106.0742958,5.0149364,2.356337785720825,138.09637451171875,27.487504959106445,31.850000381469727,24.95000648498535,14.375,82.88750457763672,100644.8359375
2021-08-26,62,15.15672917,21.1518069,106.1518796,5.995299,2.8704497814178467,140.42442321777344,27.912511825561523,32.550010681152344,25.1500186920166,14.25,80.5,100576.8359375
2021-08-26,162,4.0445,21.089142,105.990311,5.6517334,2.4010674953460693,133.9031524658203,27.237504959106445,31.45000648498535,25.1500186920166,13.875,85.0625,100679.4375
2021-08-26,163,8.329,21.0243474,106.0172877,4.988467,2.4010674953460693,133.9031524658203,27.237504959106445,31.45000648498535,25.1500186920166,13.875,85.0625,100679.4375
2021-08-26,195,6.7361,21.33847,105.3673,5.228505,1.7716814279556274,103.5809555053711,27.19875907897949,31.45000648498535,24.20001792907715,7.525,84.67749786376953,100117.5546875
2021-08-26,300,18.875,21.023532,105.853941,4.8650875,2.113262414932251,127.06646728515624,27.550004959106445,33.24999237060547,25.2499942779541,12.0,83.7750015258789,100637.0390625
2021-08-26,159,19.011875,21.0377269,106.1468067,5.693217,3.134028196334839,141.49365234375,28.075010299682617,31.550012588500977,25.1500186920166,16.625,81.70000457763672,100705.2421875
2021-08-27,157,19.37415,21.1277395,105.8895444,5.4764967,2.116565704345703,131.37899780273438,27.368133544921875,31.06001091003418,24.290008544921875,20.575,81.09812927246094,100795.0
2021-08-27,51,23.18354167,21.2003445,105.9485439,6.696101,1.967042803764344,136.15863037109375,27.48750877380371,31.1500186920166,24.45000648498535,18.9375,80.16250610351562,100791.203125
2021-08-27,52,18.1692125,21.1232473,106.2883295,5.527568,2.0113768577575684,130.020751953125,27.412511825561523,31.100000381469727,24.40000343322754,21.1875,81.29374694824219,100786.90625
2021-08-27,60,16.0408625,21.1873402,106.0742958,5.0149364,1.967042803764344,136.15863037109375,27.48750877380371,31.1500186920166,24.45000648498535,18.9375,80.16250610351562,100791.203125
2021-08-27,62,23.61029565,21.1518069,106.1518796,5.995299,1.7425882816314695,136.30789184570312,27.62501335144043,31.45000648498535,24.350000381469727,18.375,79.4124984741211,100719.6015625
2021-08-27,162,5.866816667,21.089142,105.990311,5.6517334,2.278947353363037,127.62416076660156,27.212507247924805,30.95000648498535,24.050012588500977,23.1875,82.375,100829.6015625
2021-08-27,163,12.86732083,21.0243474,106.0172877,4.988467,2.278947353363037,127.62416076660156,27.212507247924805,30.95000648498535,24.050012588500977,23.1875,82.375,100829.6015625
2021-08-27,195,5.169452174,21.33847,105.3673,5.228505,1.2195838689804075,117.96353149414062,26.85625267028809,30.880002975463867,23.89999961853028,14.4,82.43000030517578,100276.984375
2021-08-27,300,15.58333333,21.023532,105.853941,4.8650875,2.1530840396881104,131.3517608642578,27.65000343322754,31.45000648498535,24.7499942779541,16.625,79.26250457763672,100794.3984375
2021-08-27,159,20.09257083,21.0377269,106.1468067,5.693217,2.280165195465088,123.73361206054688,27.200010299682617,30.7499942779541,24.45000648498535,24.0,83.17500305175781,100854.203125
2021-08-28,62,18.26521667,21.1518069,106.1518796,5.995299,1.226535439491272,136.77572631835938,27.22500801086425,31.6500186920166,23.95000648498535,20.25,79.4375,100694.03125
2021-08-28,51,20.92890417,21.2003445,105.9485439,6.696101,1.7089383602142334,141.50381469726562,27.125009536743164,30.95000648498535,24.45000648498535,19.5625,80.5875015258789,100762.828125
2021-08-28,52,16.66874583,21.1232473,106.2883295,5.527568,1.6767711639404297,133.63555908203125,27.07500648498535,31.300012588500977,23.850000381469727,23.0,80.8125,100759.03125
2021-08-28,60,11.73686667,21.1873402,106.0742958,5.0149364,1.7089383602142334,141.50381469726562,27.125009536743164,30.95000648498535,24.45000648498535,19.5625,80.5875015258789,100762.828125
2021-08-28,159,13.92762083,21.0377269,106.1468067,5.693217,2.127006769180298,130.49537658691406,26.925004959106445,30.95000648498535,23.7499942779541,25.75,82.1875,100824.03125
2021-08-28,79,21.87357143,21.01525,105.80013,4.3072305,1.0961331129074097,124.92243957519533,26.600004196166992,30.7499942779541,24.6500186920166,13.0625,83.4375,100772.2265625
2021-08-28,157,15.53175,21.1277395,105.8895444,5.4764967,1.617070198059082,134.5373992919922,26.83688163757324,30.70500564575196,24.3700008392334,19.375,82.19750213623047,100767.3359375
2021-08-28,163,7.969075,21.0243474,106.0172877,4.988467,1.6017732620239258,128.91818237304688,26.600004196166992,30.45000648498535,24.2499942779541,20.5,83.5999984741211,100801.625
2021-08-28,195,6.561225,21.33847,105.3673,5.228505,1.172573804855347,110.31249237060548,26.413759231567383,30.660017013549805,23.68001747131348,9.91875,83.01375579833984,100245.8125
2021-08-28,300,16.41666667,21.023532,105.853941,4.8650875,1.0961331129074097,124.92243957519533,26.600004196166992,30.7499942779541,24.6500186920166,13.0625,83.4375,100772.2265625
2021-08-28,162,5.902875,21.089142,105.990311,5.6517334,1.6017732620239258,128.91818237304688,26.600004196166992,30.45000648498535,24.2499942779541,20.5,83.5999984741211,100801.625
2021-08-29,51,30.39563333,21.2003445,105.9485439,6.696101,1.2085793018341064,133.70089721679688,27.48750877380371,32.15001678466797,24.45000648498535,4.6875,79.86250305175781,100794.2421875
2021-08-29,52,21.69150833,21.1232473,106.2883295,5.527568,1.4657211303710938,119.87118530273438,27.56875801086425,32.50000762939453,24.350000381469727,3.96875,79.19999694824219,100792.640625
2021-08-29,60,19.59880417,21.1873402,106.0742958,5.0149364,1.2085793018341064,133.70089721679688,27.48750877380371,32.15001678466797,24.45000648498535,4.6875,79.86250305175781,100794.2421875
2021-08-29,62,32.6865375,21.1518069,106.1518796,5.995299,1.3382339477539062,123.37835693359376,27.67500877380371,32.849998474121094,24.350000381469727,4.0625,78.3499984741211,100726.2421875
2021-08-29,79,24.32791667,21.01525,105.80013,4.3072305,1.1369868516921997,132.3711395263672,27.7500057220459,32.15001678466797,24.1500186920166,1.5625,76.3499984741211,100799.4375
2021-08-29,157,26.45643333,21.1277395,105.8895444,5.4764967,1.2392688989639282,127.8861083984375,27.41000747680664,32.00000762939453,24.275012969970703,4.028125,79.74750518798828,100798.359375
2021-08-29,159,18.83362083,21.0377269,106.1468067,5.693217,1.5932081937789917,116.364013671875,27.462507247924805,32.15001678466797,24.350000381469727,3.875,80.05000305175781,100859.0390625
2021-08-29,162,7.872408333,21.089142,105.990311,5.6517334,1.2919607162475586,122.67526245117188,27.30000877380371,31.850000381469727,24.1500186920166,3.8125,80.11250305175781,100833.234375
2021-08-29,163,10.01479583,21.0243474,106.0172877,4.988467,1.2919607162475586,122.67526245117188,27.30000877380371,31.850000381469727,24.1500186920166,3.8125,80.11250305175781,100833.234375
2021-08-29,195,7.149525,21.33847,105.3673,5.228505,0.931037425994873,112.55011749267578,27.053754806518555,32.38999938964844,22.89999961853028,4.7875,79.91375732421875,100278.203125
2021-08-29,300,26.08333333,21.023532,105.853941,4.8650875,1.1369868516921997,132.3711395263672,27.7500057220459,32.15001678466797,24.1500186920166,1.5625,76.3499984741211,100799.4375
2021-08-30,79,30.49666667,21.01525,105.80013,4.3072305,1.4045711755752563,134.3870391845703,28.35000801086425,32.24999237060547,25.050012588500977,1.25,76.0625,100827.296875
2021-08-30,51,39.4733375,21.2003445,105.9485439,6.696101,1.7432643175125122,137.0630340576172,28.000009536743164,32.65001678466797,24.6500186920166,1.6875,78.23750305175781,100821.1015625
2021-08-30,52,28.77549167,21.1232473,106.2883295,5.527568,1.5821914672851562,123.59244537353516,27.8750114440918,32.20000457763672,24.60001564025879,2.75,78.58125305175781,100824.796875
2021-08-30,60,20.82742083,21.1873402,106.0742958,5.0149364,1.7432643175125122,137.0630340576172,28.000009536743164,32.65001678466797,24.6500186920166,1.6875,78.23750305175781,100821.1015625
2021-08-30,62,33.93518333,21.1518069,106.1518796,5.995299,1.4435904026031494,124.914794921875,27.97500801086425,32.849998474121094,24.550012588500977,0.8125,77.3125,100757.296875
2021-08-30,157,21.86680833,21.1277395,105.8895444,5.4764967,1.6621917486190796,128.08580017089844,27.94250869750977,32.43000411987305,24.625015258789062,2.084375,78.70500183105469,100826.0625
2021-08-30,162,9.635858333,21.089142,105.990311,5.6517334,1.626311421394348,118.810791015625,27.85000801086425,32.24999237060547,24.550012588500977,2.6875,79.42500305175781,100862.1015625
2021-08-30,163,13.5504625,21.0243474,106.0172877,4.988467,1.626311421394348,118.810791015625,27.85000801086425,32.24999237060547,24.550012588500977,2.6875,79.42500305175781,100862.1015625
2021-08-30,195,13.16210833,21.33847,105.3673,5.228505,0.9106195569038392,128.23678588867188,27.561256408691406,32.33000183105469,23.62001037597656,0.475,79.66500091552734,100300.9609375
2021-08-30,300,32.0,21.023532,105.853941,4.8650875,1.4045711755752563,134.3870391845703,28.35000801086425,32.24999237060547,25.050012588500977,1.25,76.0625,100827.296875
2021-08-30,159,27.0931375,21.0377269,106.1468067,5.693217,1.7207924127578735,122.27009582519533,27.775014877319336,31.550012588500977,24.6500186920166,4.6875,79.8499984741211,100892.296875
2021-08-31,195,8.5169,21.33847,105.3673,5.228505,1.3053590059280396,112.44424438476562,28.10500717163086,33.219993591308594,24.510007858276367,5.66875,79.80500030517578,100271.1484375
2021-08-31,300,23.16666667,21.023532,105.853941,4.8650875,1.8255499601364136,137.7474365234375,28.61250877380371,34.349998474121094,25.6500186920166,1.5625,77.05000305175781,100798.515625
2021-08-31,51,33.02801667,21.2003445,105.9485439,6.696101,2.451498508453369,132.54095458984375,28.425004959106445,33.45000457763672,25.45000648498535,1.875,78.5625,100795.1171875
2021-08-31,52,27.11664583,21.1232473,106.2883295,5.527568,2.310126781463623,125.2856674194336,28.39375877380371,33.550010681152344,25.10001564025879,2.1875,78.60624694824219,100797.609375
2021-08-31,60,17.68214167,21.1873402,106.0742958,5.0149364,2.451498508453369,132.54095458984375,28.425004959106445,33.45000457763672,25.45000648498535,1.875,78.5625,100795.1171875
2021-08-31,62,28.02598333,21.1518069,106.1518796,5.995299,1.9225633144378664,130.35885620117188,28.4375057220459,33.95000457763672,25.050012588500977,2.0625,77.92500305175781,100730.7109375
2021-08-31,79,25.5047619,21.01525,105.80013,4.3072305,1.8255499601364136,137.7474365234375,28.61250877380371,34.349998474121094,25.6500186920166,1.5625,77.05000305175781,100798.515625
2021-08-31,157,18.71015833,21.1277395,105.8895444,5.4764967,2.3481948375701904,126.86080169677734,28.34688186645508,33.695003509521484,25.36000061035156,1.609375,78.953125,100798.0
2021-08-31,159,20.12049167,21.0377269,106.1468067,5.693217,2.69769024848938,120.21247863769533,28.350011825561523,33.15001678466797,25.1500186920166,2.3125,79.2874984741211,100864.515625
2021-08-31,162,7.677891667,21.089142,105.990311,5.6517334,2.3576769828796387,120.98458862304688,28.23750877380371,33.95000457763672,25.2499942779541,1.0,79.5625,100831.71875
2021-08-31,163,12.97699583,21.0243474,106.0172877,4.988467,2.3576769828796387,120.98458862304688,28.23750877380371,33.95000457763672,25.2499942779541,1.0,79.5625,100831.71875
2021-09-01,52,31.84758261,21.1232473,106.2883295,5.527568,1.2298747301101685,135.77621459960938,28.537504196166992,33.599998474121094,24.70000648498535,5.78125,75.5250015258789,100696.15625
2021-09-01,60,21.87747083,21.1873402,106.0742958,5.0149364,1.1488723754882812,141.67120361328125,28.662504196166992,33.550010681152344,24.7499942779541,3.5625,75.32500457763672,100699.046875
2021-09-01,157,20.45039583,21.1277395,105.8895444,5.4764967,1.2087935209274292,134.5398406982422,28.60125541687012,33.45000457763672,24.84499931335449,2.521875,75.26062774658203,100702.28125
2021-09-01,51,39.93696667,21.2003445,105.9485439,6.696101,1.1488723754882812,141.67120361328125,28.662504196166992,33.550010681152344,24.7499942779541,3.5625,75.32500457763672,100699.046875
2021-09-01,62,34.06163333,21.1518069,106.1518796,5.995299,0.8613080382347107,143.7953338623047,28.61250877380371,33.95000457763672,24.550012588500977,5.5,74.92500305175781,100630.8515625
2021-09-01,79,30.13217391,21.01525,105.80013,4.3072305,1.048532485961914,145.34371948242188,28.91250801086425,33.24999237060547,25.550012588500977,1.0625,71.9124984741211,100704.8515625
2021-09-01,162,9.890165217,21.089142,105.990311,5.6517334,1.3205159902572632,127.15193176269533,28.525007247924805,33.45000457763672,24.850000381469727,1.8125,75.625,100735.8515625
2021-09-01,195,11.45200833,21.33847,105.3673,5.228505,0.7754724621772766,105.27076721191406,28.07251167297364,33.41999816894531,23.750019073486328,3.175,76.4987564086914,100190.6875
2021-09-01,300,27.28571429,21.023532,105.853941,4.8650875,1.048532485961914,145.34371948242188,28.91250801086425,33.24999237060547,25.550012588500977,1.0625,71.9124984741211,100704.8515625
2021-09-01,163,14.65534167,21.0243474,106.0172877,4.988467,1.3205159902572632,127.15193176269533,28.525007247924805,33.45000457763672,24.850000381469727,1.8125,75.625,100735.8515625
2021-09-01,172,3.394608333,20.927,106.314,4.784339,1.598441481590271,127.75709533691406,28.46249961853028,33.24999237060547,24.850000381469727,6.0625,76.125,100761.453125
2021-09-01,159,26.80550833,21.0377269,106.1468067,5.693217,1.598441481590271,127.75709533691406,28.46249961853028,33.24999237060547,24.850000381469727,6.0625,76.125,100761.453125
