time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-05-06,155,31.90153,21.1137452,105.9268934,5.2229247,1.8095338344573968,152.56134033203125,26.32250022888184,31.06001281738281,22.7499942779541,1.2125,81.13874816894531,101132.8125
2021-05-06,62,43.78825,21.1518069,106.1518796,5.995299,1.5849604606628418,156.184326171875,26.287511825561523,30.45000648498535,23.1500186920166,1.0625,80.625,101040.6171875
2021-05-06,66,25.8531,21.1638526,105.9235646,6.0008135,1.7428535223007202,151.04519653320312,26.07500648498535,31.1500186920166,22.7499942779541,0.875,81.0374984741211,101107.609375
2021-05-06,71,39.714575,21.0272212,106.0342099,4.7475653,1.816942811012268,152.72979736328125,26.350000381469727,31.050012588500977,22.7499942779541,1.25,81.1500015258789,101135.6171875
2021-05-06,157,27.6194625,21.1277395,105.8895444,5.4764967,1.7463196516036987,152.131591796875,26.2131290435791,31.110013961791992,22.729995727539062,1.3125,81.02249908447266,101106.140625
2021-05-06,161,16.0346375,21.1194449,105.9896021,5.4651723,1.8095338344573968,152.56134033203125,26.32250022888184,31.06001281738281,22.7499942779541,1.2125,81.13874816894531,101132.8125
2021-05-06,52,31.41807083,21.1232473,106.2883295,5.527568,1.7428593635559082,155.10452270507812,26.4062614440918,30.65000343322754,23.10001564025879,1.15625,81.00625610351562,101105.609375
2021-05-06,163,13.98305417,21.0243474,106.0172877,4.988467,1.816942811012268,152.72979736328125,26.350000381469727,31.050012588500977,22.7499942779541,1.25,81.1500015258789,101135.6171875
2021-05-06,160,34.06364167,21.0353984,106.1025755,5.765338,1.816942811012268,152.72979736328125,26.350000381469727,31.050012588500977,22.7499942779541,1.25,81.1500015258789,101135.6171875
2021-05-06,300,33.33333333,21.023532,105.853941,4.8650875,1.6345990896224976,162.18856811523438,26.46251106262207,31.45000648498535,22.95000648498535,3.5625,80.20000457763672,101103.8125
2021-05-06,162,36.1938,21.089142,105.990311,5.6517334,1.816942811012268,152.72979736328125,26.350000381469727,31.050012588500977,22.7499942779541,1.25,81.1500015258789,101135.6171875
2021-05-06,158,30.89182917,21.1560765,106.2223111,4.7100043,1.5849604606628418,156.184326171875,26.287511825561523,30.45000648498535,23.1500186920166,1.0625,80.625,101040.6171875
2021-05-06,169,23.56412083,21.0832037,106.2807861,5.4414167,1.900758385658264,154.02471923828125,26.52501106262207,30.850000381469727,23.050012588500977,1.25,81.38750457763672,101170.609375
2021-05-06,173,3.840345455,20.9774,106.4308,4.5892034,1.4384502172470093,161.76974487304688,26.650007247924805,30.850000381469727,23.45000648498535,2.8125,80.7249984741211,100988.6171875
2021-05-06,195,13.42208333,21.33847,105.3673,5.228505,0.4321869611740112,75.69755554199219,26.06625366210937,30.38999938964844,21.8700008392334,3.33125,79.20000457763672,100582.515625
2021-05-06,159,28.68782083,21.0377269,106.1468067,5.693217,1.900758385658264,154.02471923828125,26.52501106262207,30.850000381469727,23.050012588500977,1.25,81.38750457763672,101170.609375
2021-05-07,155,29.77083333,21.1137452,105.9268934,5.2229247,4.040378570556641,159.22254943847656,27.543758392333984,32.510009765625,24.400007247924805,0.00625,77.60250091552734,100978.5234375
2021-05-07,158,18.6694087,21.1560765,106.2223111,4.7100043,4.496258735656738,156.31407165527344,27.612504959106445,31.850000381469727,24.350000381469727,0.0,76.8499984741211,100896.5625
2021-05-07,52,22.74273478,21.1232473,106.2883295,5.527568,4.4005632400512695,156.31854248046875,27.50000762939453,31.90000343322754,24.40000343322754,0.0,78.03125,100964.6640625
2021-05-07,53,33.4412625,21.1527453,106.111371,5.5352697,4.14048957824707,153.60337829589844,27.50000762939453,32.12001419067383,23.990005493164062,0.05625,77.75,100937.6015625
2021-05-07,60,21.62114167,21.1873402,106.0742958,5.0149364,4.100959777832031,153.30218505859375,27.48750877380371,32.15001678466797,23.95000648498535,0.0625,77.8499984741211,100942.1640625
2021-05-07,62,24.63295417,21.1518069,106.1518796,5.995299,4.496258735656738,156.31407165527344,27.612504959106445,31.850000381469727,24.350000381469727,0.0,76.8499984741211,100896.5625
2021-05-07,66,56.92059583,21.1638526,105.9235646,6.0008135,4.100959777832031,153.30218505859375,27.48750877380371,32.15001678466797,23.95000648498535,0.0625,77.8499984741211,100942.1640625
2021-05-07,71,21.93930417,21.0272212,106.0342099,4.7475653,4.033647537231445,159.88037109375,27.55000877380371,32.550010681152344,24.45000648498535,0.0,77.57500457763672,100982.5625
2021-05-07,51,25.29755833,21.2003445,105.9485439,6.696101,4.100959777832031,153.30218505859375,27.48750877380371,32.15001678466797,23.95000648498535,0.0625,77.8499984741211,100942.1640625
2021-05-07,159,13.2891125,21.0377269,106.1468067,5.693217,4.304867267608643,156.322998046875,27.387510299682617,31.95000648498535,24.45000648498535,0.0,79.2125015258789,101032.765625
2021-05-07,160,20.65366667,21.0353984,106.1025755,5.765338,4.033647537231445,159.88037109375,27.55000877380371,32.550010681152344,24.45000648498535,0.0,77.57500457763672,100982.5625
2021-05-07,161,10.320825,21.1194449,105.9896021,5.4651723,4.040378570556641,159.22254943847656,27.543758392333984,32.510009765625,24.400007247924805,0.00625,77.60250091552734,100978.5234375
2021-05-07,162,31.08455833,21.089142,105.990311,5.6517334,4.033647537231445,159.88037109375,27.55000877380371,32.550010681152344,24.45000648498535,0.0,77.57500457763672,100982.5625
2021-05-07,163,6.933791667,21.0243474,106.0172877,4.988467,4.033647537231445,159.88037109375,27.55000877380371,32.550010681152344,24.45000648498535,0.0,77.57500457763672,100982.5625
2021-05-07,169,18.09357826,21.0832037,106.2807861,5.4414167,4.304867267608643,156.322998046875,27.387510299682617,31.95000648498535,24.45000648498535,0.0,79.2125015258789,101032.765625
2021-05-07,173,3.617340909,20.9774,106.4308,4.5892034,3.987098217010498,150.20387268066406,27.225004196166992,31.6500186920166,24.1500186920166,0.0,79.9749984741211,100865.9609375
2021-05-07,195,18.33384167,21.33847,105.3673,5.228505,1.5445950031280518,99.16920471191406,27.400007247924805,32.71001434326172,23.570011138916016,0.275,76.41999816894531,100396.828125
2021-05-07,300,29.75,21.023532,105.853941,4.8650875,3.5436713695526123,159.88394165039062,27.925004959106445,32.74999237060547,24.2499942779541,0.1875,74.32500457763672,100930.765625
2021-05-07,157,17.8182875,21.1277395,105.8895444,5.4764967,3.978245258331299,155.93443298339844,27.527507781982425,32.390010833740234,24.170005798339844,0.0625,77.54125213623047,100945.265625
2021-05-08,52,20.72228333,21.1232473,106.2883295,5.527568,3.0104870796203613,141.6909637451172,26.81875991821289,31.75000762939453,23.750009536743164,0.0,82.63749694824219,100721.21875
2021-05-08,53,34.13380417,21.1527453,106.111371,5.5352697,2.821514368057251,136.10629272460938,26.67500877380371,30.410001754760746,23.56001281738281,0.3375,83.48500061035156,100707.9375
2021-05-08,157,25.80009167,21.1277395,105.8895444,5.4764967,2.5832581520080566,135.79266357421875,26.79938316345215,31.39500617980957,23.60501480102539,0.375,83.18812561035156,100711.890625
2021-05-08,51,29.11124583,21.2003445,105.9485439,6.696101,2.8081212043762207,135.23443603515625,26.67500877380371,30.350000381469727,23.550012588500977,0.375,83.57499694824219,100713.515625
2021-05-08,66,52.00049583,21.1638526,105.9235646,6.0008135,2.8081212043762207,135.23443603515625,26.67500877380371,30.350000381469727,23.550012588500977,0.375,83.57499694824219,100713.515625
2021-05-08,60,21.83987917,21.1873402,106.0742958,5.0149364,2.8081212043762207,135.23443603515625,26.67500877380371,30.350000381469727,23.550012588500977,0.375,83.57499694824219,100713.515625
2021-05-08,62,23.5543,21.1518069,106.1518796,5.995299,2.9420530796051025,143.95294189453125,26.67500877380371,30.95000648498535,23.6500186920166,0.0,82.67500305175781,100657.71875
2021-05-08,155,34.519025,21.1137452,105.9268934,5.2229247,2.566697597503662,138.7593231201172,26.866256713867188,32.33000946044922,23.64001846313477,0.20625,83.19249725341797,100739.7890625
2021-05-08,71,21.934125,21.0272212,106.0342099,4.7475653,2.539872646331787,139.15097045898438,26.88750648498535,32.550010681152344,23.6500186920166,0.1875,83.1500015258789,100742.7109375
2021-05-08,158,16.7462625,21.1560765,106.2223111,4.7100043,2.9420530796051025,143.95294189453125,26.67500877380371,30.95000648498535,23.6500186920166,0.0,82.67500305175781,100657.71875
2021-05-08,160,19.5163875,21.0353984,106.1025755,5.765338,2.539872646331787,139.15097045898438,26.88750648498535,32.550010681152344,23.6500186920166,0.1875,83.1500015258789,100742.7109375
2021-05-08,161,11.61405,21.1194449,105.9896021,5.4651723,2.566697597503662,138.7593231201172,26.866256713867188,32.33000946044922,23.64001846313477,0.20625,83.19249725341797,100739.7890625
2021-05-08,162,27.572675,21.089142,105.990311,5.6517334,2.539872646331787,139.15097045898438,26.88750648498535,32.550010681152344,23.6500186920166,0.1875,83.1500015258789,100742.7109375
2021-05-08,195,17.5995875,21.33847,105.3673,5.228505,1.1901004314422607,104.1155242919922,26.595006942749023,31.42000770568848,23.7399959564209,0.54375,83.3237533569336,100185.1875
2021-05-08,169,14.95116667,21.0832037,106.2807861,5.4414167,3.078921318054199,139.42898559570312,26.96251106262207,32.550010681152344,23.850000381469727,0.0,82.5999984741211,100784.71875
2021-05-08,300,27.26086957,21.023532,105.853941,4.8650875,1.7680851221084597,138.78358459472656,27.387510299682617,31.2499942779541,23.95000648498535,1.125,79.61250305175781,100700.515625
2021-05-08,163,11.46512083,21.0243474,106.0172877,4.988467,2.539872646331787,139.15097045898438,26.88750648498535,32.550010681152344,23.6500186920166,0.1875,83.1500015258789,100742.7109375
2021-05-08,159,12.7349875,21.0377269,106.1468067,5.693217,3.078921318054199,139.42898559570312,26.96251106262207,32.550010681152344,23.850000381469727,0.0,82.5999984741211,100784.71875
2021-05-09,51,23.07819583,21.2003445,105.9485439,6.696101,3.517791509628296,147.6708984375,27.962507247924805,33.95000457763672,24.2499942779541,1.0625,78.98750305175781,100487.3125
2021-05-09,71,19.55027917,21.0272212,106.0342099,4.7475653,3.559664964675904,145.00961303710938,27.762510299682617,34.65001678466797,24.2499942779541,2.0625,79.9375,100510.3125
2021-05-09,66,51.22237917,21.1638526,105.9235646,6.0008135,3.517791509628296,147.6708984375,27.962507247924805,33.95000457763672,24.2499942779541,1.0625,78.98750305175781,100487.3125
2021-05-09,62,23.64403333,21.1518069,106.1518796,5.995299,4.083534717559815,151.83465576171875,28.125009536743164,34.15001678466797,24.2499942779541,1.375,78.4375,100433.515625
2021-05-09,157,28.21697083,21.1277395,105.8895444,5.4764967,3.454926013946533,145.7503204345703,27.89313316345215,34.385009765625,24.24999618530273,1.5625,79.09562683105469,100481.6953125
2021-05-09,53,29.50485217,21.1527453,106.111371,5.5352697,3.5743658542633057,148.0872802734375,27.978757858276367,33.97000503540039,24.2499942779541,1.09375,78.93250274658203,100481.9296875
2021-05-09,52,20.39287083,21.1232473,106.2883295,5.527568,4.0878448486328125,150.0287322998047,28.00000762939453,34.00000762939453,24.29999732971192,1.125,79.6187515258789,100498.015625
2021-05-09,155,25.22234583,21.1137452,105.9268934,5.2229247,3.5554776191711426,145.27574157714844,27.78251075744629,34.58001708984375,24.2499942779541,1.9625,79.84249877929688,100508.015625
2021-05-09,60,21.79167917,21.1873402,106.0742958,5.0149364,3.517791509628296,147.6708984375,27.962507247924805,33.95000457763672,24.2499942779541,1.0625,78.98750305175781,100487.3125
2021-05-09,158,16.00422083,21.1560765,106.2223111,4.7100043,4.083534717559815,151.83465576171875,28.125009536743164,34.15001678466797,24.2499942779541,1.375,78.4375,100433.515625
2021-05-09,159,12.08313636,21.0377269,106.1468067,5.693217,4.092154502868652,148.22280883789062,27.8750057220459,33.849998474121094,24.350000381469727,0.875,80.80000305175781,100562.515625
2021-05-09,195,14.88432083,21.33847,105.3673,5.228505,2.146355390548706,106.6738052368164,28.28875541687012,34.58000946044922,24.470006942749023,0.7375,75.80125427246094,99931.4140625
2021-05-09,169,13.61527083,21.0832037,106.2807861,5.4414167,4.092154502868652,148.22280883789062,27.8750057220459,33.849998474121094,24.350000381469727,0.875,80.80000305175781,100562.515625
2021-05-09,300,22.91666667,21.023532,105.853941,4.8650875,2.8772122859954834,149.5357208251953,28.38750648498535,35.349998474121094,24.45000648498535,1.5625,74.625,100460.109375
2021-05-09,162,21.80127917,21.089142,105.990311,5.6517334,3.559664964675904,145.00961303710938,27.762510299682617,34.65001678466797,24.2499942779541,2.0625,79.9375,100510.3125
2021-05-09,161,8.784833333,21.1194449,105.9896021,5.4651723,3.5554776191711426,145.27574157714844,27.78251075744629,34.58001708984375,24.2499942779541,1.9625,79.84249877929688,100508.015625
2021-05-09,160,16.472,21.0353984,106.1025755,5.765338,3.559664964675904,145.00961303710938,27.762510299682617,34.65001678466797,24.2499942779541,2.0625,79.9375,100510.3125
2021-05-09,163,4.037729167,21.0243474,106.0172877,4.988467,3.559664964675904,145.00961303710938,27.762510299682617,34.65001678466797,24.2499942779541,2.0625,79.9375,100510.3125
2021-05-10,71,25.9958875,21.0272212,106.0342099,4.7475653,4.737115383148193,156.4857635498047,29.2500057220459,35.550010681152344,24.95000648498535,1.125,76.86250305175781,100332.984375
2021-05-10,51,30.14432917,21.2003445,105.9485439,6.696101,5.00111722946167,148.96011352539062,29.13750267028809,35.45000457763672,24.7499942779541,1.25,77.3375015258789,100290.59375
2021-05-10,52,24.13459167,21.1232473,106.2883295,5.527568,5.506508827209473,153.61618041992188,29.01250648498535,34.45000457763672,25.40000343322754,0.125,78.56875610351562,100325.1875
2021-05-10,53,35.83229167,21.1527453,106.111371,5.5352697,5.074136257171631,149.35226440429688,29.1362533569336,35.3800048828125,24.81999588012696,1.1375,77.36250305175781,100286.8359375
2021-05-10,60,23.88778333,21.1873402,106.0742958,5.0149364,5.00111722946167,148.96011352539062,29.13750267028809,35.45000457763672,24.7499942779541,1.25,77.3375015258789,100290.59375
2021-05-10,62,26.62782083,21.1518069,106.1518796,5.995299,5.731308937072754,152.88168334960938,29.1250057220459,34.74999237060547,25.45000648498535,0.125,77.5875015258789,100252.9921875
2021-05-10,66,57.4194625,21.1638526,105.9235646,6.0008135,5.00111722946167,148.96011352539062,29.13750267028809,35.45000457763672,24.7499942779541,1.25,77.3375015258789,100290.59375
2021-05-10,155,30.16381667,21.1137452,105.9268934,5.2229247,4.763515472412109,155.7332000732422,29.23875617980957,35.540008544921875,24.93000602722168,1.1375,76.91000366210938,100328.7421875
2021-05-10,157,25.49651667,21.1277395,105.8895444,5.4764967,4.783891201019287,152.35279846191406,29.23125457763672,35.56500625610352,24.82500267028809,1.134375,76.64375305175781,100293.890625
2021-05-10,160,21.57549583,21.0353984,106.1025755,5.765338,4.737115383148193,156.4857635498047,29.2500057220459,35.550010681152344,24.95000648498535,1.125,76.86250305175781,100332.984375
2021-05-10,161,11.7604125,21.1194449,105.9896021,5.4651723,4.763515472412109,155.7332000732422,29.23875617980957,35.540008544921875,24.93000602722168,1.1375,76.91000366210938,100328.7421875
2021-05-10,162,27.5670625,21.089142,105.990311,5.6517334,4.737115383148193,156.4857635498047,29.2500057220459,35.550010681152344,24.95000648498535,1.125,76.86250305175781,100332.984375
2021-05-10,163,8.769595833,21.0243474,106.0172877,4.988467,4.737115383148193,156.4857635498047,29.2500057220459,35.550010681152344,24.95000648498535,1.125,76.86250305175781,100332.984375
2021-05-10,169,17.13734167,21.0832037,106.2807861,5.4414167,5.281708240509033,154.35067749023438,28.900007247924805,34.15001678466797,25.350000381469727,0.125,79.55000305175781,100397.390625
2021-05-10,195,14.97872083,21.33847,105.3673,5.228505,2.0556788444519043,106.2071533203125,29.030004501342773,36.219993591308594,23.440000534057617,0.0875,71.35749816894531,99726.5234375
2021-05-10,158,18.82809583,21.1560765,106.2223111,4.7100043,5.731308937072754,152.88168334960938,29.1250057220459,34.74999237060547,25.45000648498535,0.125,77.5875015258789,100252.9921875
2021-05-10,300,28.16666667,21.023532,105.853941,4.8650875,4.332886695861816,157.43734741210938,29.82500648498535,36.24999237060547,25.1500186920166,0.4375,71.7750015258789,100269.390625
2021-05-11,51,39.94443333,21.2003445,105.9485439,6.696101,4.600173473358154,146.98788452148438,29.787504196166992,36.65001678466797,25.7499942779541,0.125,75.7249984741211,100208.703125
2021-05-11,52,34.86395,21.1232473,106.2883295,5.527568,5.731647491455078,151.51661682128906,29.693754196166992,35.54999542236328,25.90000343322754,0.03125,76.70625305175781,100239.5
2021-05-11,53,49.13087917,21.1527453,106.111371,5.5352697,4.726784706115723,147.2884063720703,29.781253814697266,36.56001281738281,25.769994735717773,0.11875,75.77999877929688,100204.8046875
2021-05-11,71,34.13284167,21.0272212,106.0342099,4.7475653,4.96749210357666,156.8865966796875,30.212507247924805,37.15001678466797,25.850000381469727,0.0625,73.61250305175781,100237.5
2021-05-11,62,36.69837917,21.1518069,106.1518796,5.995299,5.866283893585205,149.99313354492188,29.725004196166992,35.74999237060547,25.95000648498535,0.0625,76.2750015258789,100169.703125
2021-05-11,66,49.6018125,21.1638526,105.9235646,6.0008135,4.600173473358154,146.98788452148438,29.787504196166992,36.65001678466797,25.7499942779541,0.125,75.7249984741211,100208.703125
2021-05-11,60,34.71233333,21.1873402,106.0742958,5.0149364,4.600173473358154,146.98788452148438,29.787504196166992,36.65001678466797,25.7499942779541,0.125,75.7249984741211,100208.703125
2021-05-11,155,32.5468375,21.1137452,105.9268934,5.2229247,4.930760383605957,155.896728515625,30.17000770568848,37.10001754760742,25.84000015258789,0.06875,73.8237533569336,100234.6171875
2021-05-11,79,29.88636364,21.01525,105.80013,4.3072305,3.8009250164031982,159.59832763671875,30.95000267028809,37.55001068115234,25.7499942779541,0.0,68.5625,100172.3046875
2021-05-11,19,22.13208333,21.04975,105.74187,5.922647,3.8009250164031982,159.59832763671875,30.95000267028809,37.55001068115234,25.7499942779541,0.0,68.5625,100172.3046875
2021-05-11,157,37.24637,21.1277395,105.8895444,5.4764967,4.651543617248535,151.24765014648438,30.06313133239746,36.92501449584961,25.78999900817871,0.109375,74.20874786376953,100205.171875
2021-05-11,160,31.18318333,21.0353984,106.1025755,5.765338,4.96749210357666,156.8865966796875,30.212507247924805,37.15001678466797,25.850000381469727,0.0625,73.61250305175781,100237.5
2021-05-11,161,14.24082083,21.1194449,105.9896021,5.4651723,4.930760383605957,155.896728515625,30.17000770568848,37.10001754760742,25.84000015258789,0.06875,73.8237533569336,100234.6171875
2021-05-11,162,34.3855625,21.089142,105.990311,5.6517334,4.96749210357666,156.8865966796875,30.212507247924805,37.15001678466797,25.850000381469727,0.0625,73.61250305175781,100237.5
2021-05-11,195,13.2311375,21.33847,105.3673,5.228505,1.4248666763305664,110.82634735107422,30.526254653930664,37.16001129150391,25.0000057220459,0.00625,66.07624816894531,99639.515625
2021-05-11,158,28.23694167,21.1560765,106.2223111,4.7100043,5.866283893585205,149.99313354492188,29.725004196166992,35.74999237060547,25.95000648498535,0.0625,76.2750015258789,100169.703125
2021-05-11,173,5.600115385,20.9774,106.4308,4.5892034,5.3003106117248535,151.01101684570312,29.35000801086425,34.45000457763672,25.95000648498535,0.0625,78.625,100164.5
2021-05-11,300,29.83333333,21.023532,105.853941,4.8650875,3.8009250164031982,159.59832763671875,30.95000267028809,37.55001068115234,25.7499942779541,0.0,68.5625,100172.3046875
2021-05-11,163,11.3702125,21.0243474,106.0172877,4.988467,4.96749210357666,156.8865966796875,30.212507247924805,37.15001678466797,25.850000381469727,0.0625,73.61250305175781,100237.5
2021-05-11,169,25.374375,21.0832037,106.2807861,5.4414167,5.597011089324951,153.04010009765625,29.662504196166992,35.349998474121094,25.850000381469727,0.0,77.13749694824219,100309.3046875
2021-05-12,51,35.763325,21.2003445,105.9485439,6.696101,4.3611931800842285,145.14385986328125,30.325014114379883,36.55001068115234,26.1500186920166,0.375,74.5625,100229.859375
2021-05-12,62,32.32065417,21.1518069,106.1518796,5.995299,5.435791492462158,149.8677978515625,29.95000648498535,36.05001068115234,26.350000381469727,0.25,75.80000305175781,100191.6640625
2021-05-12,79,21.53583333,21.01525,105.80013,4.3072305,3.296793937683105,165.03639221191406,30.725004196166992,37.24999237060547,26.45000648498535,1.9375,70.9000015258789,100213.265625
2021-05-12,71,31.63492917,21.0272212,106.0342099,4.7475653,4.35009241104126,154.193359375,30.6250057220459,37.24999237060547,26.350000381469727,0.25,72.57500457763672,100264.265625
2021-05-12,66,54.80605833,21.1638526,105.9235646,6.0008135,4.3611931800842285,145.14385986328125,30.325014114379883,36.55001068115234,26.1500186920166,0.375,74.5625,100229.859375
2021-05-12,19,19.3875,21.04975,105.74187,5.922647,3.296793937683105,165.03639221191406,30.725004196166992,37.24999237060547,26.45000648498535,1.9375,70.9000015258789,100213.265625
2021-05-12,60,28.7833,21.1873402,106.0742958,5.0149364,4.3611931800842285,145.14385986328125,30.325014114379883,36.55001068115234,26.1500186920166,0.375,74.5625,100229.859375
2021-05-12,53,44.24630417,21.1527453,106.111371,5.5352697,4.468653202056885,145.6162567138672,30.28751373291016,36.5000114440918,26.17001724243164,0.3625,74.68624877929688,100226.0390625
2021-05-12,52,32.30769167,21.1232473,106.2883295,5.527568,5.330074310302734,149.99513244628906,30.006256103515625,36.05001068115234,26.350000381469727,0.15625,75.9625015258789,100258.46875
2021-05-12,155,29.22136667,21.1137452,105.9268934,5.2229247,4.351202487945557,153.2884063720703,30.595006942749023,37.17999267578125,26.330001831054688,0.2625,72.77375030517578,100260.828125
2021-05-12,157,50.44791667,21.1277395,105.8895444,5.4764967,4.225607872009277,149.65586853027344,30.47063446044922,36.94000244140625,26.240009307861328,0.446875,73.4581298828125,100230.1640625
2021-05-12,158,25.35426667,21.1560765,106.2223111,4.7100043,5.435791492462158,149.8677978515625,29.95000648498535,36.05001068115234,26.350000381469727,0.25,75.80000305175781,100191.6640625
2021-05-12,300,27.95833333,21.023532,105.853941,4.8650875,3.296793937683105,165.03639221191406,30.725004196166992,37.24999237060547,26.45000648498535,1.9375,70.9000015258789,100213.265625
2021-05-12,195,15.393325,21.33847,105.3673,5.228505,2.193772315979004,107.6308135986328,30.095006942749023,36.99000549316406,25.880002975463867,0.14375,71.8812484741211,99675.625
2021-05-12,173,4.002286364,20.9774,106.4308,4.5892034,5.29975175857544,143.17874145507812,29.5000057220459,34.65001678466797,26.45000648498535,0.125,78.48750305175781,100166.859375
2021-05-12,169,22.03079167,21.0832037,106.2807861,5.4414167,5.224356651306152,150.12246704101562,30.0625057220459,36.05001068115234,26.350000381469727,0.0625,76.125,100325.265625
2021-05-12,159,19.510175,21.0377269,106.1468067,5.693217,5.224356651306152,150.12246704101562,30.0625057220459,36.05001068115234,26.350000381469727,0.0625,76.125,100325.265625
2021-05-12,162,26.05555417,21.089142,105.990311,5.6517334,4.35009241104126,154.193359375,30.6250057220459,37.24999237060547,26.350000381469727,0.25,72.57500457763672,100264.265625
2021-05-12,161,12.67013333,21.1194449,105.9896021,5.4651723,4.351202487945557,153.2884063720703,30.595006942749023,37.17999267578125,26.330001831054688,0.2625,72.77375030517578,100260.828125
2021-05-12,160,26.04487083,21.0353984,106.1025755,5.765338,4.35009241104126,154.193359375,30.6250057220459,37.24999237060547,26.350000381469727,0.25,72.57500457763672,100264.265625
2021-05-12,163,10.01665417,21.0243474,106.0172877,4.988467,4.35009241104126,154.193359375,30.6250057220459,37.24999237060547,26.350000381469727,0.25,72.57500457763672,100264.265625
2021-05-13,51,19.85669167,21.2003445,105.9485439,6.696101,4.247464179992676,152.46214294433594,29.150007247924805,36.45000457763672,24.850000381469727,24.875,80.2125015258789,100213.6875
2021-05-13,60,17.92784167,21.1873402,106.0742958,5.0149364,4.247464179992676,152.46214294433594,29.150007247924805,36.45000457763672,24.850000381469727,24.875,80.2125015258789,100213.6875
2021-05-13,71,22.86234583,21.0272212,106.0342099,4.7475653,3.923356056213379,149.77508544921875,29.77500343322754,36.45000457763672,25.7499942779541,18.5,78.78750610351562,100273.09375
2021-05-13,66,30.36068636,21.1638526,105.9235646,6.0008135,4.247464179992676,152.46214294433594,29.150007247924805,36.45000457763672,24.850000381469727,24.875,80.2125015258789,100213.6875
2021-05-13,62,20.3221125,21.1518069,106.1518796,5.995299,5.4938740730285645,155.70925903320312,29.51250648498535,35.24999237060547,24.850000381469727,6.625,77.76249694824219,100158.890625
2021-05-13,155,21.70738333,21.1137452,105.9268934,5.2229247,3.955766916275024,150.04379272460938,29.71250343322754,36.45000457763672,25.65999412536621,19.1375,78.93000793457031,100267.15625
2021-05-13,54,4.081078571,21.031,106.5291,4.23687,5.035457134246826,149.27772521972656,29.51250648498535,34.24999237060547,26.6500186920166,0.375,78.3125,100163.2890625
2021-05-13,53,30.94251667,21.1527453,106.111371,5.5352697,4.372105121612549,152.78684997558594,29.186256408691406,36.33000183105469,24.850000381469727,23.05,79.96749877929688,100208.2109375
2021-05-13,52,17.399725,21.1232473,106.2883295,5.527568,5.171587944030762,153.21759033203125,29.531253814697266,34.99999237060547,25.350000381469727,4.4375,78.40625,100241.2890625
2021-05-13,19,27.31958333,21.04975,105.74187,5.922647,3.155174493789673,172.23585510253906,29.850004196166992,36.74999237060547,25.350000381469727,18.5,76.2750015258789,100239.0859375
2021-05-13,157,24.63565217,21.1277395,105.8895444,5.4764967,3.989124298095703,152.25453186035156,29.48625564575196,36.47000503540039,25.26999855041504,21.175,79.17375183105469,100228.640625
2021-05-13,158,18.3695125,21.1560765,106.2223111,4.7100043,5.4938740730285645,155.70925903320312,29.51250648498535,35.24999237060547,24.850000381469727,6.625,77.76249694824219,100158.890625
2021-05-13,300,26.625,21.023532,105.853941,4.8650875,3.155174493789673,172.23585510253906,29.850004196166992,36.74999237060547,25.350000381469727,18.5,76.2750015258789,100239.0859375
2021-05-13,195,9.3908625,21.33847,105.3673,5.228505,2.34915828704834,150.1014404296875,27.951255798339844,37.08001708984375,23.92000770568848,24.425,79.3125,99684.8515625
2021-05-13,169,13.8270875,21.0832037,106.2807861,5.4414167,4.849301815032959,150.72592163085938,29.55000114440918,34.74999237060547,25.850000381469727,2.25,79.05000305175781,100323.6875
2021-05-13,163,8.533004167,21.0243474,106.0172877,4.988467,3.923356056213379,149.77508544921875,29.77500343322754,36.45000457763672,25.7499942779541,18.5,78.78750610351562,100273.09375
2021-05-13,79,31.20555556,21.01525,105.80013,4.3072305,3.155174493789673,172.23585510253906,29.850004196166992,36.74999237060547,25.350000381469727,18.5,76.2750015258789,100239.0859375
2021-05-13,161,9.812141667,21.1194449,105.9896021,5.4651723,3.955766916275024,150.04379272460938,29.71250343322754,36.45000457763672,25.65999412536621,19.1375,78.93000793457031,100267.15625
2021-05-13,160,19.0901375,21.0353984,106.1025755,5.765338,3.923356056213379,149.77508544921875,29.77500343322754,36.45000457763672,25.7499942779541,18.5,78.78750610351562,100273.09375
2021-05-13,159,19.46050833,21.0377269,106.1468067,5.693217,4.849301815032959,150.72592163085938,29.55000114440918,34.74999237060547,25.850000381469727,2.25,79.05000305175781,100323.6875
2021-05-13,162,20.90012308,21.089142,105.990311,5.6517334,3.923356056213379,149.77508544921875,29.77500343322754,36.45000457763672,25.7499942779541,18.5,78.78750610351562,100273.09375
2021-05-14,79,25.04791667,21.01525,105.80013,4.3072305,4.464500427246094,164.45785522460938,29.81250190734864,35.849998474121094,25.350000381469727,5.625,73.5374984741211,100224.2265625
2021-05-14,157,29.258975,21.1277395,105.8895444,5.4764967,4.860733985900879,156.05064392089844,29.311254501342773,35.31999588012695,25.46500968933105,24.93125,78.83499908447266,100239.0390625
2021-05-14,19,27.685,21.04975,105.74187,5.922647,4.464500427246094,164.45785522460938,29.81250190734864,35.849998474121094,25.350000381469727,5.625,73.5374984741211,100224.2265625
2021-05-14,51,28.38235833,21.2003445,105.9485439,6.696101,4.909485340118408,152.9195556640625,29.225004196166992,35.24999237060547,25.350000381469727,29.5625,79.4375,100236.828125
